policy_id,title,sector,region,year,target_group,status,funding_million_usd,stakeholders,impact_score,summary,goals,full_text,text_for_nlp
P1010,National Early Childhood Education Reform 14,Higher Education,Rajasthan,2024,Teachers,Implemented,81.0,"EdTech Companies, Universities",0.949,This policy aims to improve early childhood development in Higher Education through grants to schools in Rajasthan.,Increase reach by 25% in 4 years.,This policy aims to improve early childhood development in Higher Education through grants to schools in Rajasthan. Goals: Increase reach by 25% in 4 years.,"national early childhood education reform 14. this policy aims to improve early childhood development in higher education through grants to schools in rajasthan. goals: increase reach by 25% in 4 years.. stakeholders: edtech companies, universities"
P1195,State Vocational Education Reform 10,Primary,West Bengal,2023,Disadvantaged Groups,Under Review,56.38,"Central Government, Donors",0.391,This policy aims to improve learning outcomes in Primary through public-private partnerships in West Bengal.,Increase reach by 10% in 4 years.,This policy aims to improve learning outcomes in Primary through public-private partnerships in West Bengal. Goals: Increase reach by 10% in 4 years.,"state vocational education reform 10. this policy aims to improve learning outcomes in primary through public-private partnerships in west bengal. goals: increase reach by 10% in 4 years.. stakeholders: central government, donors"
P1407,District Secondary Education Reform 58,Early Childhood,Delhi,2021,Women,Pilot,8.08,"Teachers' Unions, Community Leaders",0.367,This policy aims to improve vocational skills in Early Childhood through digital device distribution in Delhi.,Increase reach by 32% in 3 years.,This policy aims to improve vocational skills in Early Childhood through digital device distribution in Delhi. Goals: Increase reach by 32% in 3 years.,"district secondary education reform 58. this policy aims to improve vocational skills in early childhood through digital device distribution in delhi. goals: increase reach by 32% in 3 years.. stakeholders: teachers' unions, community leaders"
P1085,National Primary Education Reform 12,Vocational,Maharashtra,2020,All,Implemented,3.14,"EdTech Companies, Universities",0.6,This policy aims to improve vocational skills in Vocational through grants to schools in Maharashtra.,Increase reach by 31% in 3 years.,This policy aims to improve vocational skills in Vocational through grants to schools in Maharashtra. Goals: Increase reach by 31% in 3 years.,"national primary education reform 12. this policy aims to improve vocational skills in vocational through grants to schools in maharashtra. goals: increase reach by 31% in 3 years.. stakeholders: edtech companies, universities"
P1372,State Secondary Education Reform 12,Vocational,Rajasthan,2025,Women,Implemented,0.2,"State Education Department, Private Partners",0.48,This policy aims to improve teacher quality in Vocational through scholarship schemes in Rajasthan.,Increase reach by 26% in 4 years.,This policy aims to improve teacher quality in Vocational through scholarship schemes in Rajasthan. Goals: Increase reach by 26% in 4 years.,"state secondary education reform 12. this policy aims to improve teacher quality in vocational through scholarship schemes in rajasthan. goals: increase reach by 26% in 4 years.. stakeholders: state education department, private partners"
P1389,District Early Childhood Education Reform 64,Early Childhood,Gujarat,2022,All,Implemented,15.63,"State Education Department, Private Partners",0.101,This policy aims to improve learning outcomes in Early Childhood through curriculum reform in Gujarat.,Increase reach by 12% in 2 years.,This policy aims to improve learning outcomes in Early Childhood through curriculum reform in Gujarat. Goals: Increase reach by 12% in 2 years.,"district early childhood education reform 64. this policy aims to improve learning outcomes in early childhood through curriculum reform in gujarat. goals: increase reach by 12% in 2 years.. stakeholders: state education department, private partners"
P1496,National Primary Education Reform 11,Higher Education,Punjab,2019,All,Proposed,0.46,"Ministry of Education, Local NGOs",0.453,This policy aims to improve vocational skills in Higher Education through teacher training programs in Punjab.,Increase reach by 20% in 1 years.,This policy aims to improve vocational skills in Higher Education through teacher training programs in Punjab. Goals: Increase reach by 20% in 1 years.,"national primary education reform 11. this policy aims to improve vocational skills in higher education through teacher training programs in punjab. goals: increase reach by 20% in 1 years.. stakeholders: ministry of education, local ngos"
P1031,State Early Childhood Education Reform 78,Higher Education,Gujarat,2022,Urban Students,Implemented,0.42,"State Education Department, Private Partners",0.686,This policy aims to improve teacher quality in Higher Education through scholarship schemes in Gujarat.,Increase reach by 26% in 1 years.,This policy aims to improve teacher quality in Higher Education through scholarship schemes in Gujarat. Goals: Increase reach by 26% in 1 years.,"state early childhood education reform 78. this policy aims to improve teacher quality in higher education through scholarship schemes in gujarat. goals: increase reach by 26% in 1 years.. stakeholders: state education department, private partners"
P1317,State Higher Education Education Reform 86,Vocational,West Bengal,2024,Teachers,Proposed,4.64,"EdTech Companies, Universities",0.353,This policy aims to improve early childhood development in Vocational through scholarship schemes in West Bengal.,Increase reach by 27% in 3 years.,This policy aims to improve early childhood development in Vocational through scholarship schemes in West Bengal. Goals: Increase reach by 27% in 3 years.,"state higher education education reform 86. this policy aims to improve early childhood development in vocational through scholarship schemes in west bengal. goals: increase reach by 27% in 3 years.. stakeholders: edtech companies, universities"
P1409,National Higher Education Education Reform 4,Secondary,West Bengal,2024,Urban Students,Under Review,0.26,"Central Government, Donors",0.585,This policy aims to improve vocational skills in Secondary through teacher training programs in West Bengal.,Increase reach by 35% in 2 years.,This policy aims to improve vocational skills in Secondary through teacher training programs in West Bengal. Goals: Increase reach by 35% in 2 years.,"national higher education education reform 4. this policy aims to improve vocational skills in secondary through teacher training programs in west bengal. goals: increase reach by 35% in 2 years.. stakeholders: central government, donors"
P1491,District Vocational Education Reform 55,Secondary,Kerala,2016,Disadvantaged Groups,Under Review,54.63,"EdTech Companies, Universities",0.379,This policy aims to improve digital access in Secondary through curriculum reform in Kerala.,Increase reach by 21% in 5 years.,This policy aims to improve digital access in Secondary through curriculum reform in Kerala. Goals: Increase reach by 21% in 5 years.,"district vocational education reform 55. this policy aims to improve digital access in secondary through curriculum reform in kerala. goals: increase reach by 21% in 5 years.. stakeholders: edtech companies, universities"
P1492,District Vocational Education Reform 86,Early Childhood,Tamil Nadu,2015,Disadvantaged Groups,Implemented,0.19,"Central Government, Donors",0.338,This policy aims to improve vocational skills in Early Childhood through scholarship schemes in Tamil Nadu.,Increase reach by 32% in 5 years.,This policy aims to improve vocational skills in Early Childhood through scholarship schemes in Tamil Nadu. Goals: Increase reach by 32% in 5 years.,"district vocational education reform 86. this policy aims to improve vocational skills in early childhood through scholarship schemes in tamil nadu. goals: increase reach by 32% in 5 years.. stakeholders: central government, donors"
P1281,National Higher Education Education Reform 58,Primary,Punjab,2025,Disadvantaged Groups,Implemented,0.2,"Teachers' Unions, Community Leaders",0.717,This policy aims to improve learning outcomes in Primary through curriculum reform in Punjab.,Increase reach by 29% in 4 years.,This policy aims to improve learning outcomes in Primary through curriculum reform in Punjab. Goals: Increase reach by 29% in 4 years.,"national higher education education reform 58. this policy aims to improve learning outcomes in primary through curriculum reform in punjab. goals: increase reach by 29% in 4 years.. stakeholders: teachers' unions, community leaders"
P1357,District Primary Education Reform 67,Secondary,Delhi,2015,Rural Students,Implemented,17.84,"Ministry of Education, Local NGOs",0.787,This policy aims to improve vocational skills in Secondary through digital device distribution in Delhi.,Increase reach by 40% in 5 years.,This policy aims to improve vocational skills in Secondary through digital device distribution in Delhi. Goals: Increase reach by 40% in 5 years.,"district primary education reform 67. this policy aims to improve vocational skills in secondary through digital device distribution in delhi. goals: increase reach by 40% in 5 years.. stakeholders: ministry of education, local ngos"
P1077,District Secondary Education Reform 54,Primary,Gujarat,2024,Urban Students,Under Review,3.61,"State Education Department, Private Partners",0.495,This policy aims to improve infrastructure in Primary through digital device distribution in Gujarat.,Increase reach by 11% in 3 years.,This policy aims to improve infrastructure in Primary through digital device distribution in Gujarat. Goals: Increase reach by 11% in 3 years.,"district secondary education reform 54. this policy aims to improve infrastructure in primary through digital device distribution in gujarat. goals: increase reach by 11% in 3 years.. stakeholders: state education department, private partners"
P1462,State Higher Education Education Reform 58,Early Childhood,Maharashtra,2018,Disadvantaged Groups,Pilot,0.42,"Teachers' Unions, Community Leaders",0.246,This policy aims to improve vocational skills in Early Childhood through curriculum reform in Maharashtra.,Increase reach by 31% in 2 years.,This policy aims to improve vocational skills in Early Childhood through curriculum reform in Maharashtra. Goals: Increase reach by 31% in 2 years.,"state higher education education reform 58. this policy aims to improve vocational skills in early childhood through curriculum reform in maharashtra. goals: increase reach by 31% in 2 years.. stakeholders: teachers' unions, community leaders"
P1498,State Secondary Education Reform 19,Primary,Tamil Nadu,2018,Rural Students,Pilot,0.2,"EdTech Companies, Universities",0.15,This policy aims to improve early childhood development in Primary through digital device distribution in Tamil Nadu.,Increase reach by 12% in 3 years.,This policy aims to improve early childhood development in Primary through digital device distribution in Tamil Nadu. Goals: Increase reach by 12% in 3 years.,"state secondary education reform 19. this policy aims to improve early childhood development in primary through digital device distribution in tamil nadu. goals: increase reach by 12% in 3 years.. stakeholders: edtech companies, universities"
P1212,National Early Childhood Education Reform 6,Vocational,Maharashtra,2022,All,Under Review,46.18,"EdTech Companies, Universities",0.507,This policy aims to improve teacher quality in Vocational through teacher training programs in Maharashtra.,Increase reach by 23% in 5 years.,This policy aims to improve teacher quality in Vocational through teacher training programs in Maharashtra. Goals: Increase reach by 23% in 5 years.,"national early childhood education reform 6. this policy aims to improve teacher quality in vocational through teacher training programs in maharashtra. goals: increase reach by 23% in 5 years.. stakeholders: edtech companies, universities"
P1102,National Higher Education Education Reform 40,Secondary,Uttar Pradesh,2020,All,Pilot,8.4,"State Education Department, Private Partners",0.238,This policy aims to improve teacher quality in Secondary through grants to schools in Uttar Pradesh.,Increase reach by 37% in 5 years.,This policy aims to improve teacher quality in Secondary through grants to schools in Uttar Pradesh. Goals: Increase reach by 37% in 5 years.,"national higher education education reform 40. this policy aims to improve teacher quality in secondary through grants to schools in uttar pradesh. goals: increase reach by 37% in 5 years.. stakeholders: state education department, private partners"
P1335,District Secondary Education Reform 17,Early Childhood,Tamil Nadu,2015,Students,Under Review,89.14,"Central Government, Donors",0.968,This policy aims to improve early childhood development in Early Childhood through digital device distribution in Tamil Nadu.,Increase reach by 40% in 4 years.,This policy aims to improve early childhood development in Early Childhood through digital device distribution in Tamil Nadu. Goals: Increase reach by 40% in 4 years.,"district secondary education reform 17. this policy aims to improve early childhood development in early childhood through digital device distribution in tamil nadu. goals: increase reach by 40% in 4 years.. stakeholders: central government, donors"
P1476,District Vocational Education Reform 47,Early Childhood,Tamil Nadu,2022,Disadvantaged Groups,Proposed,17.52,"Central Government, Donors",0.477,This policy aims to improve early childhood development in Early Childhood through teacher training programs in Tamil Nadu.,Increase reach by 31% in 1 years.,This policy aims to improve early childhood development in Early Childhood through teacher training programs in Tamil Nadu. Goals: Increase reach by 31% in 1 years.,"district vocational education reform 47. this policy aims to improve early childhood development in early childhood through teacher training programs in tamil nadu. goals: increase reach by 31% in 1 years.. stakeholders: central government, donors"
P1337,State Higher Education Education Reform 20,Higher Education,Karnataka,2015,Women,Implemented,42.94,"EdTech Companies, Universities",0.107,This policy aims to improve digital access in Higher Education through curriculum reform in Karnataka.,Increase reach by 24% in 1 years.,This policy aims to improve digital access in Higher Education through curriculum reform in Karnataka. Goals: Increase reach by 24% in 1 years.,"state higher education education reform 20. this policy aims to improve digital access in higher education through curriculum reform in karnataka. goals: increase reach by 24% in 1 years.. stakeholders: edtech companies, universities"
P1441,National Vocational Education Reform 26,Vocational,Uttar Pradesh,2016,Urban Students,Pilot,4.51,"State Education Department, Private Partners",0.292,This policy aims to improve early childhood development in Vocational through curriculum reform in Uttar Pradesh.,Increase reach by 16% in 4 years.,This policy aims to improve early childhood development in Vocational through curriculum reform in Uttar Pradesh. Goals: Increase reach by 16% in 4 years.,"national vocational education reform 26. this policy aims to improve early childhood development in vocational through curriculum reform in uttar pradesh. goals: increase reach by 16% in 4 years.. stakeholders: state education department, private partners"
P1174,National Higher Education Education Reform 53,Vocational,Maharashtra,2023,Teachers,Implemented,0.17,"Teachers' Unions, Community Leaders",0.368,This policy aims to improve digital access in Vocational through teacher training programs in Maharashtra.,Increase reach by 9% in 2 years.,This policy aims to improve digital access in Vocational through teacher training programs in Maharashtra. Goals: Increase reach by 9% in 2 years.,"national higher education education reform 53. this policy aims to improve digital access in vocational through teacher training programs in maharashtra. goals: increase reach by 9% in 2 years.. stakeholders: teachers' unions, community leaders"
P1003,State Primary Education Reform 12,Vocational,Maharashtra,2020,All,Under Review,84.57,"Central Government, Donors",0.577,This policy aims to improve digital access in Vocational through grants to schools in Maharashtra.,Increase reach by 40% in 3 years.,This policy aims to improve digital access in Vocational through grants to schools in Maharashtra. Goals: Increase reach by 40% in 3 years.,"state primary education reform 12. this policy aims to improve digital access in vocational through grants to schools in maharashtra. goals: increase reach by 40% in 3 years.. stakeholders: central government, donors"
P1334,State Early Childhood Education Reform 98,Primary,Maharashtra,2019,Women,Implemented,3.45,"Central Government, Donors",0.375,This policy aims to improve infrastructure in Primary through public-private partnerships in Maharashtra.,Increase reach by 23% in 4 years.,This policy aims to improve infrastructure in Primary through public-private partnerships in Maharashtra. Goals: Increase reach by 23% in 4 years.,"state early childhood education reform 98. this policy aims to improve infrastructure in primary through public-private partnerships in maharashtra. goals: increase reach by 23% in 4 years.. stakeholders: central government, donors"
P1410,National Early Childhood Education Reform 50,Higher Education,West Bengal,2017,Rural Students,Implemented,5.17,"Ministry of Education, Local NGOs",0.228,This policy aims to improve digital access in Higher Education through public-private partnerships in West Bengal.,Increase reach by 32% in 2 years.,This policy aims to improve digital access in Higher Education through public-private partnerships in West Bengal. Goals: Increase reach by 32% in 2 years.,"national early childhood education reform 50. this policy aims to improve digital access in higher education through public-private partnerships in west bengal. goals: increase reach by 32% in 2 years.. stakeholders: ministry of education, local ngos"
P1071,District Vocational Education Reform 36,Primary,Punjab,2025,All,Proposed,0.43,"Teachers' Unions, Community Leaders",0.79,This policy aims to improve infrastructure in Primary through scholarship schemes in Punjab.,Increase reach by 27% in 2 years.,This policy aims to improve infrastructure in Primary through scholarship schemes in Punjab. Goals: Increase reach by 27% in 2 years.,"district vocational education reform 36. this policy aims to improve infrastructure in primary through scholarship schemes in punjab. goals: increase reach by 27% in 2 years.. stakeholders: teachers' unions, community leaders"
P1210,District Primary Education Reform 30,Early Childhood,Karnataka,2015,All,Proposed,5.69,"Teachers' Unions, Community Leaders",0.441,This policy aims to improve infrastructure in Early Childhood through teacher training programs in Karnataka.,Increase reach by 7% in 5 years.,This policy aims to improve infrastructure in Early Childhood through teacher training programs in Karnataka. Goals: Increase reach by 7% in 5 years.,"district primary education reform 30. this policy aims to improve infrastructure in early childhood through teacher training programs in karnataka. goals: increase reach by 7% in 5 years.. stakeholders: teachers' unions, community leaders"
P1064,State Vocational Education Reform 42,Secondary,Uttar Pradesh,2024,Urban Students,Implemented,0.12,"Central Government, Donors",0.728,This policy aims to improve digital access in Secondary through curriculum reform in Uttar Pradesh.,Increase reach by 14% in 4 years.,This policy aims to improve digital access in Secondary through curriculum reform in Uttar Pradesh. Goals: Increase reach by 14% in 4 years.,"state vocational education reform 42. this policy aims to improve digital access in secondary through curriculum reform in uttar pradesh. goals: increase reach by 14% in 4 years.. stakeholders: central government, donors"
P1385,District Higher Education Education Reform 80,Early Childhood,Uttar Pradesh,2015,Teachers,Implemented,3.44,"Ministry of Education, Local NGOs",0.229,This policy aims to improve learning outcomes in Early Childhood through public-private partnerships in Uttar Pradesh.,Increase reach by 24% in 3 years.,This policy aims to improve learning outcomes in Early Childhood through public-private partnerships in Uttar Pradesh. Goals: Increase reach by 24% in 3 years.,"district higher education education reform 80. this policy aims to improve learning outcomes in early childhood through public-private partnerships in uttar pradesh. goals: increase reach by 24% in 3 years.. stakeholders: ministry of education, local ngos"
P1094,National Secondary Education Reform 56,Early Childhood,West Bengal,2023,Students,Pilot,79.66,"State Education Department, Private Partners",0.396,This policy aims to improve infrastructure in Early Childhood through grants to schools in West Bengal.,Increase reach by 37% in 1 years.,This policy aims to improve infrastructure in Early Childhood through grants to schools in West Bengal. Goals: Increase reach by 37% in 1 years.,"national secondary education reform 56. this policy aims to improve infrastructure in early childhood through grants to schools in west bengal. goals: increase reach by 37% in 1 years.. stakeholders: state education department, private partners"
P1486,State Early Childhood Education Reform 87,Higher Education,Delhi,2020,Students,Proposed,1.08,"Teachers' Unions, Community Leaders",0.411,This policy aims to improve vocational skills in Higher Education through scholarship schemes in Delhi.,Increase reach by 6% in 3 years.,This policy aims to improve vocational skills in Higher Education through scholarship schemes in Delhi. Goals: Increase reach by 6% in 3 years.,"state early childhood education reform 87. this policy aims to improve vocational skills in higher education through scholarship schemes in delhi. goals: increase reach by 6% in 3 years.. stakeholders: teachers' unions, community leaders"
P1186,National Vocational Education Reform 15,Higher Education,Gujarat,2023,Disadvantaged Groups,Under Review,0.34,"EdTech Companies, Universities",0.202,This policy aims to improve teacher quality in Higher Education through curriculum reform in Gujarat.,Increase reach by 16% in 3 years.,This policy aims to improve teacher quality in Higher Education through curriculum reform in Gujarat. Goals: Increase reach by 16% in 3 years.,"national vocational education reform 15. this policy aims to improve teacher quality in higher education through curriculum reform in gujarat. goals: increase reach by 16% in 3 years.. stakeholders: edtech companies, universities"
P1034,National Vocational Education Reform 86,Early Childhood,Rajasthan,2024,Rural Students,Pilot,0.43,"EdTech Companies, Universities",0.497,This policy aims to improve infrastructure in Early Childhood through public-private partnerships in Rajasthan.,Increase reach by 35% in 4 years.,This policy aims to improve infrastructure in Early Childhood through public-private partnerships in Rajasthan. Goals: Increase reach by 35% in 4 years.,"national vocational education reform 86. this policy aims to improve infrastructure in early childhood through public-private partnerships in rajasthan. goals: increase reach by 35% in 4 years.. stakeholders: edtech companies, universities"
P1078,District Higher Education Education Reform 8,Vocational,Delhi,2018,Students,Pilot,3.48,"EdTech Companies, Universities",0.964,This policy aims to improve learning outcomes in Vocational through digital device distribution in Delhi.,Increase reach by 20% in 2 years.,This policy aims to improve learning outcomes in Vocational through digital device distribution in Delhi. Goals: Increase reach by 20% in 2 years.,"district higher education education reform 8. this policy aims to improve learning outcomes in vocational through digital device distribution in delhi. goals: increase reach by 20% in 2 years.. stakeholders: edtech companies, universities"
P1001,District Primary Education Reform 4,Higher Education,Uttar Pradesh,2018,Teachers,Proposed,3.16,"Ministry of Education, Local NGOs",0.127,This policy aims to improve infrastructure in Higher Education through teacher training programs in Uttar Pradesh.,Increase reach by 37% in 5 years.,This policy aims to improve infrastructure in Higher Education through teacher training programs in Uttar Pradesh. Goals: Increase reach by 37% in 5 years.,"district primary education reform 4. this policy aims to improve infrastructure in higher education through teacher training programs in uttar pradesh. goals: increase reach by 37% in 5 years.. stakeholders: ministry of education, local ngos"
P1012,District Secondary Education Reform 34,Early Childhood,Punjab,2021,Teachers,Implemented,51.92,"Teachers' Unions, Community Leaders",0.49,This policy aims to improve early childhood development in Early Childhood through curriculum reform in Punjab.,Increase reach by 12% in 2 years.,This policy aims to improve early childhood development in Early Childhood through curriculum reform in Punjab. Goals: Increase reach by 12% in 2 years.,"district secondary education reform 34. this policy aims to improve early childhood development in early childhood through curriculum reform in punjab. goals: increase reach by 12% in 2 years.. stakeholders: teachers' unions, community leaders"
P1416,State Primary Education Reform 17,Early Childhood,Maharashtra,2019,Rural Students,Implemented,42.02,"Teachers' Unions, Community Leaders",0.113,This policy aims to improve learning outcomes in Early Childhood through scholarship schemes in Maharashtra.,Increase reach by 16% in 5 years.,This policy aims to improve learning outcomes in Early Childhood through scholarship schemes in Maharashtra. Goals: Increase reach by 16% in 5 years.,"state primary education reform 17. this policy aims to improve learning outcomes in early childhood through scholarship schemes in maharashtra. goals: increase reach by 16% in 5 years.. stakeholders: teachers' unions, community leaders"
P1023,State Higher Education Education Reform 7,Primary,West Bengal,2019,Students,Proposed,81.69,"Teachers' Unions, Community Leaders",0.244,This policy aims to improve digital access in Primary through scholarship schemes in West Bengal.,Increase reach by 32% in 5 years.,This policy aims to improve digital access in Primary through scholarship schemes in West Bengal. Goals: Increase reach by 32% in 5 years.,"state higher education education reform 7. this policy aims to improve digital access in primary through scholarship schemes in west bengal. goals: increase reach by 32% in 5 years.. stakeholders: teachers' unions, community leaders"
P1073,State Vocational Education Reform 23,Secondary,Tamil Nadu,2023,Rural Students,Under Review,8.85,"Central Government, Donors",0.961,This policy aims to improve teacher quality in Secondary through public-private partnerships in Tamil Nadu.,Increase reach by 26% in 1 years.,This policy aims to improve teacher quality in Secondary through public-private partnerships in Tamil Nadu. Goals: Increase reach by 26% in 1 years.,"state vocational education reform 23. this policy aims to improve teacher quality in secondary through public-private partnerships in tamil nadu. goals: increase reach by 26% in 1 years.. stakeholders: central government, donors"
P1183,State Primary Education Reform 57,Vocational,Kerala,2016,Rural Students,Proposed,0.6,"Teachers' Unions, Community Leaders",0.677,This policy aims to improve vocational skills in Vocational through teacher training programs in Kerala.,Increase reach by 20% in 5 years.,This policy aims to improve vocational skills in Vocational through teacher training programs in Kerala. Goals: Increase reach by 20% in 5 years.,"state primary education reform 57. this policy aims to improve vocational skills in vocational through teacher training programs in kerala. goals: increase reach by 20% in 5 years.. stakeholders: teachers' unions, community leaders"
P1132,National Vocational Education Reform 48,Higher Education,Rajasthan,2020,All,Implemented,14.04,"Central Government, Donors",0.545,This policy aims to improve learning outcomes in Higher Education through grants to schools in Rajasthan.,Increase reach by 13% in 3 years.,This policy aims to improve learning outcomes in Higher Education through grants to schools in Rajasthan. Goals: Increase reach by 13% in 3 years.,"national vocational education reform 48. this policy aims to improve learning outcomes in higher education through grants to schools in rajasthan. goals: increase reach by 13% in 3 years.. stakeholders: central government, donors"
P1411,National Secondary Education Reform 83,Vocational,Gujarat,2024,Urban Students,Implemented,0.3,"EdTech Companies, Universities",0.83,This policy aims to improve digital access in Vocational through digital device distribution in Gujarat.,Increase reach by 19% in 2 years.,This policy aims to improve digital access in Vocational through digital device distribution in Gujarat. Goals: Increase reach by 19% in 2 years.,"national secondary education reform 83. this policy aims to improve digital access in vocational through digital device distribution in gujarat. goals: increase reach by 19% in 2 years.. stakeholders: edtech companies, universities"
P1194,State Primary Education Reform 36,Secondary,Tamil Nadu,2018,Teachers,Under Review,16.42,"Central Government, Donors",0.536,This policy aims to improve early childhood development in Secondary through public-private partnerships in Tamil Nadu.,Increase reach by 22% in 4 years.,This policy aims to improve early childhood development in Secondary through public-private partnerships in Tamil Nadu. Goals: Increase reach by 22% in 4 years.,"state primary education reform 36. this policy aims to improve early childhood development in secondary through public-private partnerships in tamil nadu. goals: increase reach by 22% in 4 years.. stakeholders: central government, donors"
P1056,State Higher Education Education Reform 90,Vocational,Delhi,2023,Women,Pilot,0.13,"Ministry of Education, Local NGOs",0.892,This policy aims to improve vocational skills in Vocational through digital device distribution in Delhi.,Increase reach by 21% in 1 years.,This policy aims to improve vocational skills in Vocational through digital device distribution in Delhi. Goals: Increase reach by 21% in 1 years.,"state higher education education reform 90. this policy aims to improve vocational skills in vocational through digital device distribution in delhi. goals: increase reach by 21% in 1 years.. stakeholders: ministry of education, local ngos"
